======================================================================
  Sonnet 4.6 pass-rate (selection-proxy) eval — 2026-05-13 20:21
  Model    : claude-sonnet-4-6
  n_noise  : 0 1 5 10 20 50
  Seeds    : 0
  Datasets : SB(88) + TB-validated(62)
======================================================================

>>> [1/3] SkillsBench
[SB] tasks=88 n_noise=[0, 1, 5, 10, 20, 50] seeds=[0]
[72/528 78s eta=493s] jax-computing-basics nn=0 s0 -> jax-skills hit=1
[73/528 79s eta=495s] pddl-tpp-planning nn=0 s0 -> pddl-skills hit=1
[74/528 81s eta=496s] weighted-gdp-calc nn=0 s0 -> goulonghui/lhx hit=1
[75/528 82s eta=495s] shock-analysis-demand nn=0 s0 -> goulonghui/lhx hit=1
[76/528 82s eta=490s] exceltable-in-ppt nn=1 s0 -> pptx hit=1
[77/528 83s eta=486s] jax-computing-basics nn=1 s0 -> jax-skills hit=1
[78/528 84s eta=487s] invoice-fraud-detection nn=50 s0 -> awspace/pdf hit=1
[79/528 85s eta=484s] pddl-tpp-planning nn=1 s0 -> pddl-skills hit=1
[80/528 86s eta=481s] weighted-gdp-calc nn=1 s0 -> goulonghui/lhx hit=1
[81/528 87s eta=479s] shock-analysis-demand nn=1 s0 -> goulonghui/lhx hit=1
[82/528 87s eta=472s] adaptive-cruise-control nn=0 s0 -> pid-controller hit=1
[83/528 87s eta=468s] adaptive-cruise-control nn=1 s0 -> pid-controller hit=1
[84/528 88s eta=465s] jax-computing-basics nn=5 s0 -> jax-skills hit=1
[85/528 89s eta=464s] exceltable-in-ppt nn=5 s0 -> pptx hit=1
[86/528 91s eta=466s] pddl-tpp-planning nn=5 s0 -> pddl-skills hit=1
[87/528 92s eta=468s] exceltable-in-ppt nn=10 s0 -> pptx hit=1
[88/528 92s eta=462s] jax-computing-basics nn=10 s0 -> jax-skills hit=1
[89/528 93s eta=456s] shock-analysis-demand nn=5 s0 -> goulonghui/lhx hit=1
[90/528 93s eta=451s] weighted-gdp-calc nn=5 s0 -> goulonghui/lhx hit=1
[91/528 96s eta=461s] pddl-tpp-planning nn=10 s0 -> pddl-skills hit=1
[92/528 97s eta=459s] weighted-gdp-calc nn=10 s0 -> goulonghui/lhx hit=1
[93/528 97s eta=455s] shock-analysis-demand nn=10 s0 -> goulonghui/lhx hit=1
[94/528 97s eta=450s] adaptive-cruise-control nn=5 s0 -> pid-controller hit=1
[95/528 99s eta=451s] jax-computing-basics nn=20 s0 -> jax-skills hit=1
[96/528 100s eta=450s] exceltable-in-ppt nn=20 s0 -> pptx hit=1
[97/528 100s eta=445s] adaptive-cruise-control nn=20 s0 -> pid-controller hit=1
[98/528 101s eta=443s] pddl-tpp-planning nn=20 s0 -> pddl-skills hit=1
[99/528 103s eta=445s] weighted-gdp-calc nn=20 s0 -> goulonghui/lhx hit=1
[100/528 103s eta=442s] shock-analysis-demand nn=20 s0 -> goulonghui/lhx hit=1
[101/528 105s eta=446s] jax-computing-basics nn=50 s0 -> jax-skills hit=1
[102/528 107s eta=445s] adaptive-cruise-control nn=10 s0 -> pid-controller hit=1
[103/528 107s eta=441s] pddl-tpp-planning nn=50 s0 -> pddl-skills hit=1
[104/528 108s eta=442s] exceltable-in-ppt nn=50 s0 -> pptx hit=1
[105/528 109s eta=438s] shock-analysis-demand nn=50 s0 -> goulonghui/lhx hit=1
[106/528 109s eta=434s] azure-bgp-oscillation-route-leak nn=0 s0 -> azure-bgp hit=1
[107/528 110s eta=434s] weighted-gdp-calc nn=50 s0 -> goulonghui/lhx hit=1
[108/528 113s eta=440s] shock-analysis-supply nn=0 s0 -> goulonghui/lhx hit=1
[109/528 113s eta=435s] xlsx-recover-data nn=0 s0 -> data-reconciliation hit=1
[110/528 114s eta=433s] pdf-excel-diff nn=0 s0 -> awspace/pdf hit=1
[111/528 115s eta=432s] exoplanet-detection-period nn=0 s0 -> light-curve-preprocessing hit=1
[112/528 116s eta=430s] jpg-ocr-stat nn=0 s0 -> wociaozhongyunonghaole/image-ocr-1-0-0 hit=1
[113/528 116s eta=425s] adaptive-cruise-control nn=50 s0 -> pid-controller hit=1
[114/528 116s eta=422s] azure-bgp-oscillation-route-leak nn=1 s0 -> azure-bgp hit=1
[115/528 119s eta=426s] pdf-excel-diff nn=1 s0 -> awspace/pdf hit=1
[116/528 119s eta=424s] azure-bgp-oscillation-route-leak nn=5 s0 -> azure-bgp hit=1
[117/528 120s eta=422s] shock-analysis-supply nn=1 s0 -> goulonghui/lhx hit=1
[118/528 123s eta=428s] pdf-excel-diff nn=5 s0 -> awspace/pdf hit=1
[119/528 124s eta=425s] jpg-ocr-stat nn=1 s0 -> wociaozhongyunonghaole/image-ocr-1-0-0 hit=1
[120/528 125s eta=425s] xlsx-recover-data nn=1 s0 -> data-reconciliation hit=1
[121/528 126s eta=423s] exoplanet-detection-period nn=5 s0 -> light-curve-preprocessing hit=1
[122/528 126s eta=419s] exoplanet-detection-period nn=1 s0 -> light-curve-preprocessing hit=1
[123/528 128s eta=422s] xlsx-recover-data nn=5 s0 -> data-reconciliation hit=1
[124/528 128s eta=418s] azure-bgp-oscillation-route-leak nn=10 s0 -> azure-bgp hit=1
[125/528 129s eta=416s] shock-analysis-supply nn=5 s0 -> goulonghui/lhx hit=1
[126/528 129s eta=413s] jpg-ocr-stat nn=5 s0 -> wociaozhongyunonghaole/image-ocr-1-0-0 hit=1
[127/528 132s eta=417s] jpg-ocr-stat nn=10 s0 -> wociaozhongyunonghaole/image-ocr-1-0-0 hit=1
[128/528 133s eta=414s] exoplanet-detection-period nn=10 s0 -> light-curve-preprocessing hit=1
[129/528 133s eta=411s] pdf-excel-diff nn=10 s0 -> awspace/pdf hit=1
[130/528 133s eta=408s] azure-bgp-oscillation-route-leak nn=20 s0 -> azure-bgp hit=1
[131/528 134s eta=407s] shock-analysis-supply nn=10 s0 -> goulonghui/lhx hit=1
[132/528 136s eta=409s] xlsx-recover-data nn=10 s0 -> data-reconciliation hit=1
[133/528 138s eta=409s] xlsx-recover-data nn=20 s0 -> data-reconciliation hit=1
[134/528 139s eta=410s] shock-analysis-supply nn=20 s0 -> goulonghui/lhx hit=1
[135/528 140s eta=408s] azure-bgp-oscillation-route-leak nn=50 s0 -> azure-bgp hit=1
[136/528 141s eta=407s] pdf-excel-diff nn=20 s0 -> awspace/pdf hit=1
[137/528 142s eta=405s] jpg-ocr-stat nn=20 s0 -> wociaozhongyunonghaole/image-ocr-1-0-0 hit=1
[138/528 145s eta=409s] xlsx-recover-data nn=50 s0 -> data-reconciliation hit=1
[139/528 147s eta=412s] citation-check nn=0 s0 -> antonia-sz/citation-finder hit=1
[140/528 148s eta=409s] shock-analysis-supply nn=50 s0 -> goulonghui/lhx hit=1
[141/528 150s eta=410s] jpg-ocr-stat nn=50 s0 -> wociaozhongyunonghaole/image-ocr-1-0-0 hit=1
[142/528 150s eta=408s] pdf-excel-diff nn=50 s0 -> awspace/pdf hit=1
[143/528 152s eta=408s] financial-modeling-qa nn=0 s0 -> goulonghui/lhx hit=1
[144/528 153s eta=407s] exoplanet-detection-period nn=50 s0 -> exoplanet-workflows hit=1
[145/528 153s eta=404s] lab-unit-harmonization nn=0 s0 -> lab-unit-harmonization hit=1
[146/528 154s eta=402s] simpo-code-reproduction nn=0 s0 -> nlp-research-repo-package-installment hit=1
[147/528 155s eta=402s] pedestrian-traffic-counting nn=0 s0 -> raymond758/basic-object-detection-analysis hit=1
[148/528 155s eta=399s] citation-check nn=1 s0 -> antonia-sz/citation-finder hit=1
[149/528 158s eta=401s] exoplanet-detection-period nn=20 s0 -> light-curve-preprocessing hit=1
[150/528 158s eta=399s] financial-modeling-qa nn=1 s0 -> goulonghui/lhx hit=1
[151/528 158s eta=395s] citation-check nn=5 s0 -> antonia-sz/citation-finder hit=1
[152/528 159s eta=394s] pedestrian-traffic-counting nn=1 s0 -> raymond758/basic-object-detection-analysis hit=1
[153/528 160s eta=393s] simpo-code-reproduction nn=1 s0 -> nlp-research-repo-package-installment hit=1
[154/528 161s eta=391s] lab-unit-harmonization nn=1 s0 -> lab-unit-harmonization hit=1
[155/528 162s eta=389s] lab-unit-harmonization nn=5 s0 -> lab-unit-harmonization hit=1
[156/528 162s eta=387s] financial-modeling-qa nn=5 s0 -> goulonghui/lhx hit=1
[157/528 162s eta=384s] pedestrian-traffic-counting nn=5 s0 -> raymond758/basic-object-detection-analysis hit=1
[158/528 164s eta=383s] citation-check nn=10 s0 -> antonia-sz/citation-finder hit=1
[159/528 164s eta=381s] simpo-code-reproduction nn=5 s0 -> nlp-research-repo-package-installment hit=1
[160/528 166s eta=382s] simpo-code-reproduction nn=10 s0 -> nlp-research-repo-package-installment hit=1
[161/528 166s eta=379s] lab-unit-harmonization nn=10 s0 -> lab-unit-harmonization hit=1
[162/528 167s eta=376s] citation-check nn=20 s0 -> antonia-sz/citation-finder hit=1
[163/528 168s eta=377s] pedestrian-traffic-counting nn=10 s0 -> raymond758/basic-object-detection-analysis hit=1
[164/528 169s eta=374s] financial-modeling-qa nn=10 s0 -> goulonghui/lhx hit=1
[165/528 170s eta=374s] lab-unit-harmonization nn=20 s0 -> lab-unit-harmonization hit=1
[166/528 171s eta=374s] simpo-code-reproduction nn=20 s0 -> nlp-research-repo-package-installment hit=1
[167/528 173s eta=373s] pedestrian-traffic-counting nn=20 s0 -> raymond758/basic-object-detection-analysis hit=1
[168/528 173s eta=371s] financial-modeling-qa nn=20 s0 -> goulonghui/lhx hit=1
[169/528 173s eta=368s] citation-check nn=50 s0 -> antonia-sz/citation-finder hit=1
[170/528 173s eta=365s] lab-unit-harmonization nn=50 s0 -> lab-unit-harmonization hit=1
[171/528 176s eta=367s] pedestrian-traffic-counting nn=50 s0 -> raymond758/basic-object-detection-analysis hit=1
[172/528 177s eta=367s] simpo-code-reproduction nn=50 s0 -> nlp-research-repo-package-installment hit=1
[173/528 177s eta=364s] financial-modeling-qa nn=50 s0 -> goulonghui/lhx hit=1
[174/528 179s eta=364s] civ6-adjacency-optimizer nn=0 s0 -> civ6lib hit=1
[175/528 179s eta=362s] pg-essay-to-audiobook nn=0 s0 -> scikkk/audiobook-generator hit=1
[176/528 181s eta=362s] find-topk-similiar-chemicals nn=0 s0 -> kidaiangel/document-pdf hit=1
[177/528 181s eta=359s] lake-warming-attribution nn=0 s0 -> trend-analysis hit=1
[178/528 184s eta=361s] software-dependency-audit nn=0 s0 -> johnnywang2001/dep-vuln-scanner hit=1
[179/528 184s eta=358s] civ6-adjacency-optimizer nn=1 s0 -> civ6lib hit=1
[180/528 187s eta=361s] software-dependency-audit nn=1 s0 -> johnnywang2001/dep-vuln-scanner hit=1
[181/528 187s eta=358s] pg-essay-to-audiobook nn=1 s0 -> scikkk/audiobook-generator hit=1
[182/528 191s eta=362s] find-topk-similiar-chemicals nn=5 s0 -> aipoch-ai/smiles-de-salter hit=1
[183/528 191s eta=359s] pg-essay-to-audiobook nn=5 s0 -> scikkk/audiobook-generator hit=1
[184/528 191s eta=357s] find-topk-similiar-chemicals nn=1 s0 -> aipoch-ai/smiles-de-salter hit=1
[185/528 191s eta=354s] lake-warming-attribution nn=1 s0 -> trend-analysis hit=1
[186/528 192s eta=353s] civ6-adjacency-optimizer nn=5 s0 -> civ6lib hit=1
[187/528 193s eta=352s] lake-warming-attribution nn=5 s0 -> trend-analysis hit=1
[188/528 197s eta=355s] pg-essay-to-audiobook nn=10 s0 -> scikkk/audiobook-generator hit=1
[189/528 197s eta=354s] lake-warming-attribution nn=10 s0 -> trend-analysis hit=1
[190/528 198s eta=352s] software-dependency-audit nn=5 s0 -> johnnywang2001/dep-vuln-scanner hit=1
[191/528 199s eta=350s] civ6-adjacency-optimizer nn=10 s0 -> civ6lib hit=1
[192/528 200s eta=350s] software-dependency-audit nn=10 s0 -> johnnywang2001/dep-vuln-scanner hit=1
[193/528 202s eta=350s] find-topk-similiar-chemicals nn=10 s0 -> kidaiangel/document-pdf hit=1
[194/528 204s eta=351s] pg-essay-to-audiobook nn=20 s0 -> scikkk/audiobook-generator hit=1
[195/528 205s eta=351s] civ6-adjacency-optimizer nn=20 s0 -> civ6lib hit=1
[196/528 206s eta=348s] find-topk-similiar-chemicals nn=20 s0 -> aipoch-ai/smiles-de-salter hit=1
[197/528 206s eta=347s] lake-warming-attribution nn=20 s0 -> trend-analysis hit=1
[198/528 211s eta=352s] pg-essay-to-audiobook nn=50 s0 -> scikkk/audiobook-generator hit=1
[199/528 213s eta=352s] software-dependency-audit nn=50 s0 -> johnnywang2001/dep-vuln-scanner hit=1
[200/528 213s eta=349s] lake-warming-attribution nn=50 s0 -> trend-analysis hit=1
[201/528 214s eta=347s] civ6-adjacency-optimizer nn=50 s0 -> civ6lib hit=1
[202/528 214s eta=345s] court-form-filling nn=0 s0 -> awspace/pdf hit=1
[203/528 216s eta=345s] software-dependency-audit nn=20 s0 -> johnnywang2001/dep-vuln-scanner hit=1
[204/528 218s eta=346s] latex-formula-extraction nn=0 s0 -> lifei68801/pdf2md-clean hit=1
[205/528 219s eta=345s] court-form-filling nn=1 s0 -> awspace/pdf hit=1
[206/528 220s eta=343s] powerlifting-coef-calc nn=0 s0 -> powerlifting hit=1
[207/528 223s eta=346s] powerlifting-coef-calc nn=1 s0 -> powerlifting hit=1
[208/528 223s eta=344s] fix-build-agentops nn=0 s0 -> None hit=0
[209/528 224s eta=342s] speaker-diarization-subtitles nn=0 s0 -> speaker-clustering hit=1
[210/528 225s eta=341s] fix-build-agentops nn=1 s0 -> testing-python hit=1
[211/528 225s eta=338s] latex-formula-extraction nn=1 s0 -> lifei68801/pdf2md-clean hit=1
[212/528 228s eta=340s] court-form-filling nn=5 s0 -> awspace/pdf hit=1
[213/528 228s eta=338s] powerlifting-coef-calc nn=5 s0 -> powerlifting hit=1
[214/528 229s eta=336s] find-topk-similiar-chemicals nn=50 s0 -> cheminem/pharmaclaw-chemistry-query hit=1
[215/528 232s eta=337s] latex-formula-extraction nn=5 s0 -> lifei68801/pdf2md-clean hit=1
[216/528 232s eta=335s] crystallographic-wyckoff-position-analysis nn=50 s0 -> pymatgen hit=1
[217/528 234s eta=335s] fix-build-agentops nn=5 s0 -> None hit=0
[218/528 235s eta=334s] speaker-diarization-subtitles nn=5 s0 -> voice-activity-detection hit=1
[219/528 236s eta=333s] latex-formula-extraction nn=10 s0 -> lifei68801/pdf2md-clean hit=1
[220/528 236s eta=331s] fix-build-agentops nn=10 s0 -> None hit=0
[221/528 237s eta=329s] speaker-diarization-subtitles nn=1 s0 -> voice-activity-detection hit=1
[222/528 238s eta=328s] court-form-filling nn=10 s0 -> awspace/pdf hit=1
[223/528 239s eta=327s] powerlifting-coef-calc nn=10 s0 -> powerlifting hit=1
[224/528 240s eta=325s] powerlifting-coef-calc nn=20 s0 -> powerlifting hit=1
[225/528 241s eta=324s] latex-formula-extraction nn=20 s0 -> lifei68801/pdf2md-clean hit=1
[226/528 241s eta=322s] speaker-diarization-subtitles nn=10 s0 -> voice-activity-detection hit=1
[227/528 244s eta=323s] latex-formula-extraction nn=50 s0 -> lifei68801/pdf2md-clean hit=1
[228/528 246s eta=324s] fix-build-agentops nn=20 s0 -> testing-python hit=1
[229/528 246s eta=322s] court-form-filling nn=20 s0 -> awspace/pdf hit=1
[230/528 247s eta=320s] powerlifting-coef-calc nn=50 s0 -> powerlifting hit=1
[231/528 247s eta=318s] fix-build-agentops nn=50 s0 -> skillsmp/debug hit=0
[232/528 250s eta=319s] court-form-filling nn=50 s0 -> awspace/pdf hit=1
[233/528 250s eta=316s] lean4-proof nn=0 s0 -> lean4-theorem-proving hit=1
[234/528 250s eta=314s] pptx-reference-formatting nn=0 s0 -> pptx hit=1
[235/528 250s eta=312s] fix-build-google-auto nn=0 s0 -> None hit=0
[236/528 253s eta=313s] crystallographic-wyckoff-position-analysis nn=0 s0 -> pymatgen hit=1
[237/528 253s eta=311s] speaker-diarization-subtitles nn=20 s0 -> voice-activity-detection hit=1
[238/528 254s eta=309s] lean4-proof nn=1 s0 -> lean4-theorem-proving hit=1
[239/528 254s eta=308s] speaker-diarization-subtitles nn=50 s0 -> voice-activity-detection hit=1
[240/528 255s eta=306s] fix-build-google-auto nn=1 s0 -> maven-build-lifecycle hit=1
[241/528 256s eta=305s] spring-boot-jakarta-migration nn=0 s0 -> spring-boot-migration hit=1
[242/528 257s eta=304s] pptx-reference-formatting nn=1 s0 -> pptx hit=1
[243/528 257s eta=302s] crystallographic-wyckoff-position-analysis nn=1 s0 -> pymatgen hit=1
[244/528 258s eta=300s] fix-build-google-auto nn=5 s0 -> maven-build-lifecycle hit=1
[245/528 258s eta=298s] lean4-proof nn=5 s0 -> lean4-theorem-proving hit=1
[246/528 259s eta=297s] spring-boot-jakarta-migration nn=1 s0 -> spring-boot-migration hit=1
[247/528 261s eta=297s] lean4-proof nn=10 s0 -> lean4-theorem-proving hit=1
[248/528 261s eta=295s] spring-boot-jakarta-migration nn=5 s0 -> spring-boot-migration hit=1
[249/528 262s eta=293s] fix-build-google-auto nn=10 s0 -> maven-build-lifecycle hit=1
[250/528 262s eta=291s] pptx-reference-formatting nn=10 s0 -> pptx hit=1
[251/528 263s eta=290s] crystallographic-wyckoff-position-analysis nn=5 s0 -> pymatgen hit=1
[252/528 263s eta=288s] pptx-reference-formatting nn=5 s0 -> skillsmp/pptx hit=0
[253/528 264s eta=287s] crystallographic-wyckoff-position-analysis nn=10 s0 -> pymatgen hit=1
[254/528 265s eta=286s] lean4-proof nn=20 s0 -> lean4-theorem-proving hit=1
[255/528 267s eta=286s] spring-boot-jakarta-migration nn=10 s0 -> spring-boot-migration hit=1
[256/528 267s eta=283s] pptx-reference-formatting nn=20 s0 -> pptx hit=1
[257/528 269s eta=284s] crystallographic-wyckoff-position-analysis nn=20 s0 -> pymatgen hit=1
[258/528 270s eta=282s] fix-build-google-auto nn=50 s0 -> maven-build-lifecycle hit=1
[259/528 270s eta=280s] pptx-reference-formatting nn=50 s0 -> pptx hit=1
[260/528 270s eta=279s] spring-boot-jakarta-migration nn=20 s0 -> spring-boot-migration hit=1
[261/528 271s eta=277s] fix-build-google-auto nn=20 s0 -> skillsmp/build-fixer hit=0
[262/528 272s eta=276s] lean4-proof nn=50 s0 -> lean4-theorem-proving hit=1
[263/528 273s eta=275s] dapt-intrusion-detection nn=0 s0 -> pcap-analysis hit=1
[264/528 274s eta=274s] manufacturing-codebook-normalization nn=0 s0 -> manufacturing-failure-reason-codebook-normalization hit=1
[265/528 274s eta=272s] protein-expression-analysis nn=0 s0 -> goulonghui/lhx hit=1
[266/528 275s eta=271s] suricata-custom-exfil nn=0 s0 -> suricata-rules-basics hit=1
[267/528 278s eta=272s] fix-druid-loophole-cve nn=0 s0 -> jackson-security hit=1
[268/528 278s eta=270s] manufacturing-codebook-normalization nn=1 s0 -> manufacturing-failure-reason-codebook-normalization hit=1
[269/528 278s eta=268s] protein-expression-analysis nn=1 s0 -> goulonghui/lhx hit=1
[270/528 278s eta=266s] dapt-intrusion-detection nn=1 s0 -> pcap-analysis hit=1
[271/528 280s eta=265s] spring-boot-jakarta-migration nn=50 s0 -> spring-boot-migration hit=1
[272/528 281s eta=265s] suricata-custom-exfil nn=1 s0 -> suricata-rules-basics hit=1
[273/528 282s eta=263s] manufacturing-codebook-normalization nn=5 s0 -> manufacturing-failure-reason-codebook-normalization hit=1
[274/528 282s eta=262s] fix-druid-loophole-cve nn=1 s0 -> jackson-security hit=1
[275/528 282s eta=260s] protein-expression-analysis nn=5 s0 -> goulonghui/lhx hit=1
[276/528 284s eta=259s] dapt-intrusion-detection nn=5 s0 -> pcap-analysis hit=1
[277/528 285s eta=258s] dapt-intrusion-detection nn=10 s0 -> pcap-analysis hit=1
[278/528 285s eta=257s] fix-druid-loophole-cve nn=5 s0 -> jackson-security hit=1
[279/528 286s eta=255s] suricata-custom-exfil nn=5 s0 -> suricata-rules-basics hit=1
[280/528 287s eta=255s] manufacturing-codebook-normalization nn=10 s0 -> manufacturing-failure-reason-codebook-normalization hit=1
[281/528 289s eta=254s] fix-druid-loophole-cve nn=10 s0 -> jackson-security hit=1
[282/528 289s eta=252s] protein-expression-analysis nn=10 s0 -> goulonghui/lhx hit=1
[283/528 292s eta=253s] manufacturing-codebook-normalization nn=20 s0 -> manufacturing-failure-reason-codebook-normalization hit=1
[284/528 293s eta=252s] fix-druid-loophole-cve nn=20 s0 -> None hit=0
[285/528 293s eta=250s] dapt-intrusion-detection nn=20 s0 -> pcap-analysis hit=1
[286/528 294s eta=249s] suricata-custom-exfil nn=10 s0 -> suricata-rules-basics hit=1
[287/528 294s eta=247s] protein-expression-analysis nn=20 s0 -> goulonghui/lhx hit=1
[288/528 296s eta=247s] suricata-custom-exfil nn=20 s0 -> suricata-rules-basics hit=1
[289/528 297s eta=245s] manufacturing-codebook-normalization nn=50 s0 -> manufacturing-failure-reason-codebook-normalization hit=1
[290/528 298s eta=245s] dapt-intrusion-detection nn=50 s0 -> pcap-analysis hit=1
